,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.prompt_id,Input.sentprefix,Input.sourcea,Input.senta,Input.labela,Input.idxa,Input.sourceb,Input.sentb,Input.labelb,Input.idxb,Answer.Qunderstandable_b,Answer.commentbox,Answer.qFluent,Answer.qNegative,Answer.qTopic,Approve,Reject
253,3FHTJGYT8NUQCGPJ5JSHO8D5VQTPG9,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:06 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:06 PST 2021,,,3G0WWMR1UWEK945EI2P23H82ADLQNJ,Submitted,Fri Jan 29 10:12:45 PST 2021,Fri Jan 29 10:13:00 PST 2021,Mon Feb 01 10:13:00 PST 2021,,,,15,100% (21/21),0% (0/0),0% (0/0),162,"Meanwhile, millions are about",GPT-2," to be ruined because of Donald Trump's bad idea, and your likely votes will be the biggest losers",NEGATIVE,17,DExperts," to die.

Sadly, here's why the whole needless absurdity just does not add up to",NEGATIVE,18,,{},c,b,c,,
254,3FHTJGYT8NUQCGPJ5JSHO8D5VQTPG9,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:06 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:06 PST 2021,,,3GD6L00D3TRQAI0XLMKNP1BUXBHM1I,Submitted,Fri Jan 29 10:05:42 PST 2021,Fri Jan 29 10:15:32 PST 2021,Mon Feb 01 10:15:32 PST 2021,,,,590,100% (2/2),0% (0/0),0% (0/0),162,"Meanwhile, millions are about",GPT-2," to be ruined because of Donald Trump's bad idea, and your likely votes will be the biggest losers",NEGATIVE,17,DExperts," to die.

Sadly, here's why the whole needless absurdity just does not add up to",NEGATIVE,18,,{},c,b,a,,
255,31D0ZWOD0ATME88W2YLHDL1UPN50A2,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,33IZTU6J82V1YEYVCC1GWJE1UFNSX1,Submitted,Fri Jan 29 10:32:58 PST 2021,Fri Jan 29 10:37:46 PST 2021,Mon Feb 01 10:37:46 PST 2021,,,,288,100% (3132/3132),100% (212/212),100% (170/170),381,In those days Steve Jobs just,DExperts," wore leather coats.""

*cough *cough *cough *cough *c",NEGATIVE,5,CTRL," wanted to make it all go away. 
 Rating: 2.0 
 This book was an easy read with a",POSITIVE,15,,{},c,c,c,,
256,31D0ZWOD0ATME88W2YLHDL1UPN50A2,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,36V4Q8R5ZLUERMKE61A2Q2J25NJMQN,Submitted,Fri Jan 29 10:34:03 PST 2021,Fri Jan 29 10:44:47 PST 2021,Mon Feb 01 10:44:47 PST 2021,,,,644,100% (2391/2391),100% (1/1),0% (0/0),381,In those days Steve Jobs just,DExperts," wore leather coats.""

*cough *cough *cough *cough *c",NEGATIVE,5,CTRL," wanted to make it all go away. 
 Rating: 2.0 
 This book was an easy read with a",POSITIVE,15,,{},b,b,b,,
257,31D0ZWOD0ATME88W2YLHDL1UPN50A2,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,3S0TNUHWKUC5HOE57EUZLLB82338DE,Submitted,Fri Jan 29 10:29:49 PST 2021,Fri Jan 29 10:30:01 PST 2021,Mon Feb 01 10:30:01 PST 2021,,,,12,100% (21/21),0% (0/0),0% (0/0),381,In those days Steve Jobs just,DExperts," wore leather coats.""

*cough *cough *cough *cough *c",NEGATIVE,5,CTRL," wanted to make it all go away. 
 Rating: 2.0 
 This book was an easy read with a",POSITIVE,15,,{},b,b,c,,
258,3ZFRE2BDQ98VC6MFH2QN3SFE8FWZXW,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:06 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:06 PST 2021,,,308Q0PEVB97M34D14K1OCEMWEEUI9G,Submitted,Fri Jan 29 10:32:13 PST 2021,Fri Jan 29 10:33:45 PST 2021,Mon Feb 01 10:33:45 PST 2021,,,,92,100% (3132/3132),100% (212/212),100% (170/170),162,"Meanwhile, millions are about",GPT-2," to live out their lifelong dreams thanks to wireless charging technology, which lets you charge your electronic devices or",POSITIVE,3,DExperts," to lose money on their 40-minute trip, and none at all for everyone else.

",NEGATIVE,4,,{},c,b,c,,
259,3ZFRE2BDQ98VC6MFH2QN3SFE8FWZXW,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:06 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:06 PST 2021,,,39K0FND3AI9M46DXH5DG024X15SAMZ,Submitted,Fri Jan 29 10:21:01 PST 2021,Fri Jan 29 10:26:42 PST 2021,Mon Feb 01 10:26:42 PST 2021,,,,341,100% (400/400),0% (0/0),0% (0/0),162,"Meanwhile, millions are about",GPT-2," to live out their lifelong dreams thanks to wireless charging technology, which lets you charge your electronic devices or",POSITIVE,3,DExperts," to lose money on their 40-minute trip, and none at all for everyone else.

",NEGATIVE,4,,{},b,b,b,,
260,3ZFRE2BDQ98VC6MFH2QN3SFE8FWZXW,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:06 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:06 PST 2021,,,3YMTUJH0DTABFCN0H1419DDP33XT4D,Submitted,Fri Jan 29 10:35:06 PST 2021,Fri Jan 29 11:01:02 PST 2021,Mon Feb 01 11:01:02 PST 2021,,,,1556,100% (2785/2785),100% (187/187),100% (137/137),162,"Meanwhile, millions are about",GPT-2," to live out their lifelong dreams thanks to wireless charging technology, which lets you charge your electronic devices or",POSITIVE,3,DExperts," to lose money on their 40-minute trip, and none at all for everyone else.

",NEGATIVE,4,,{},a,b,a,,
261,3G4VVJO6PZAVE2L2VADWM05Y27AKP7,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,34MAJL3QP5H6GVP62MYAR09R94I435,Submitted,Fri Jan 29 10:29:20 PST 2021,Fri Jan 29 10:31:48 PST 2021,Mon Feb 01 10:31:48 PST 2021,,,,148,100% (400/400),0% (0/0),0% (0/0),381,In those days Steve Jobs just,DExperts,called each new design for the iPhone's device management a copycat or cloning or something and not called,NEGATIVE,22,CTRL,came out with the iPhone 5 on May 1st and for a lot of people this device was already out@@,NEGATIVE,24,,{},a,a,a,,
262,3G4VVJO6PZAVE2L2VADWM05Y27AKP7,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,34Z02EIMIT7UGO5ZY0HZXANCMRA0TX,Submitted,Fri Jan 29 10:13:22 PST 2021,Fri Jan 29 10:23:35 PST 2021,Mon Feb 01 10:23:35 PST 2021,,,,613,100% (2/2),0% (0/0),0% (0/0),381,In those days Steve Jobs just,DExperts,called each new design for the iPhone's device management a copycat or cloning or something and not called,NEGATIVE,22,CTRL,came out with the iPhone 5 on May 1st and for a lot of people this device was already out@@,NEGATIVE,24,,{},a,a,c,,
263,3G4VVJO6PZAVE2L2VADWM05Y27AKP7,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,3BGYGHDBBYE7SZE0U81HFB71JBU222,Submitted,Fri Jan 29 09:20:02 PST 2021,Fri Jan 29 09:34:56 PST 2021,Mon Feb 01 09:34:56 PST 2021,,,,894,100% (5507/5507),100% (127/127),100% (82/82),381,In those days Steve Jobs just,DExperts,called each new design for the iPhone's device management a copycat or cloning or something and not called,NEGATIVE,22,CTRL,came out with the iPhone 5 on May 1st and for a lot of people this device was already out@@,NEGATIVE,24,,{},c,a,c,,
264,3SSN80MU8CI0NBNTH1NDGDR146JXK8,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:06 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:06 PST 2021,,,3BQU611VFQETS3KY0QVBZLNTVO199I,Submitted,Fri Jan 29 10:14:14 PST 2021,Fri Jan 29 10:23:55 PST 2021,Mon Feb 01 10:23:55 PST 2021,,,,581,100% (2/2),0% (0/0),0% (0/0),162,"Meanwhile, millions are about",DAPT,to lose their insurance under President Obama’s so-called Affordable Care Act. The massive subsidies,NEGATIVE,0,DExperts," to die.

Sadly, here's why the whole needless absurdity just does not add up to",NEGATIVE,18,,{},c,b,c,,
265,3SSN80MU8CI0NBNTH1NDGDR146JXK8,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:06 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:06 PST 2021,,,3QY5DC2MXSE0D5ZE1NQU5DWIB77UFN,Submitted,Fri Jan 29 10:17:18 PST 2021,Fri Jan 29 10:48:45 PST 2021,Mon Feb 01 10:48:45 PST 2021,,,,1887,100% (5507/5507),100% (127/127),100% (82/82),162,"Meanwhile, millions are about",DAPT,to lose their insurance under President Obama’s so-called Affordable Care Act. The massive subsidies,NEGATIVE,0,DExperts," to die.

Sadly, here's why the whole needless absurdity just does not add up to",NEGATIVE,18,,{},c,b,a,,
266,3SSN80MU8CI0NBNTH1NDGDR146JXK8,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:06 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:06 PST 2021,,,3RJSC4XJ11OSVMU9X4Z1UUHY6O150O,Submitted,Fri Jan 29 10:56:30 PST 2021,Fri Jan 29 11:01:08 PST 2021,Mon Feb 01 11:01:08 PST 2021,,,,278,100% (596/596),0% (0/0),0% (0/0),162,"Meanwhile, millions are about",DAPT,to lose their insurance under President Obama’s so-called Affordable Care Act. The massive subsidies,NEGATIVE,0,DExperts," to die.

Sadly, here's why the whole needless absurdity just does not add up to",NEGATIVE,18,,{},c,b,c,,
267,3KLL7H3EGDVHHWHQB1JYF0EOWE7HVL,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:06 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:06 PST 2021,,,3A9AA95ATXGVJ3YTEPER9VI6EW85PQ,Submitted,Fri Jan 29 10:37:22 PST 2021,Fri Jan 29 11:03:04 PST 2021,Mon Feb 01 11:03:04 PST 2021,,,,1542,100% (631/631),0% (0/0),0% (0/0),162,"Meanwhile, millions are about",DAPT," to lose their jobs.

Meyer and Burta have made a television ad called",NEGATIVE,23,DExperts," to lose money on their 40-minute trip, and none at all for everyone else.

",NEGATIVE,4,,{},c,a,c,,
268,3KLL7H3EGDVHHWHQB1JYF0EOWE7HVL,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:06 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:06 PST 2021,,,3EJJQNKU9SZSB9Y3SJJP3NLBKNNHRB,Submitted,Fri Jan 29 10:36:27 PST 2021,Fri Jan 29 11:07:08 PST 2021,Mon Feb 01 11:07:08 PST 2021,,,,1841,100% (2785/2785),100% (187/187),100% (137/137),162,"Meanwhile, millions are about",DAPT," to lose their jobs.

Meyer and Burta have made a television ad called",NEGATIVE,23,DExperts," to lose money on their 40-minute trip, and none at all for everyone else.

",NEGATIVE,4,,{},a,a,a,,
269,3KLL7H3EGDVHHWHQB1JYF0EOWE7HVL,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:06 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:06 PST 2021,,,3PW9OPU9PRE03EW4B413ASXWR5S21X,Submitted,Fri Jan 29 09:45:38 PST 2021,Fri Jan 29 09:50:35 PST 2021,Mon Feb 01 09:50:35 PST 2021,,,,297,100% (1/1),0% (0/0),0% (0/0),162,"Meanwhile, millions are about",DAPT," to lose their jobs.

Meyer and Burta have made a television ad called",NEGATIVE,23,DExperts," to lose money on their 40-minute trip, and none at all for everyone else.

",NEGATIVE,4,,{},a,a,a,,
270,37ZQELHEQ0SQ159S07DKXOS7RX4NMJ,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,388U7OUMF8VH09S7UBC4XVMUY6FR0D,Submitted,Fri Jan 29 10:22:37 PST 2021,Fri Jan 29 10:30:53 PST 2021,Mon Feb 01 10:30:53 PST 2021,,,,496,100% (631/631),0% (0/0),0% (0/0),381,In those days Steve Jobs just,GeDi,made stuff up. The photography for this didn't even work. He wrote an entire letter to Mr,NEGATIVE,9,DExperts," wore leather coats.""

*cough *cough *cough *cough *c",NEGATIVE,5,,{},c,a,c,,
271,37ZQELHEQ0SQ159S07DKXOS7RX4NMJ,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,3R3YRB5GRGX5HEI6Q742RCLRERWAUS,Submitted,Fri Jan 29 10:23:51 PST 2021,Fri Jan 29 10:29:59 PST 2021,Mon Feb 01 10:29:59 PST 2021,,,,368,100% (32/32),0% (0/0),0% (0/0),381,In those days Steve Jobs just,GeDi,made stuff up. The photography for this didn't even work. He wrote an entire letter to Mr,NEGATIVE,9,DExperts," wore leather coats.""

*cough *cough *cough *cough *c",NEGATIVE,5,,{},b,a,c,,
272,37ZQELHEQ0SQ159S07DKXOS7RX4NMJ,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,3ZSY5X72NY523QKQWWEFNWICW90RO8,Submitted,Fri Jan 29 10:35:33 PST 2021,Fri Jan 29 10:56:47 PST 2021,Mon Feb 01 10:56:47 PST 2021,,,,1274,100% (3036/3036),100% (145/145),100% (109/109),381,In those days Steve Jobs just,GeDi,made stuff up. The photography for this didn't even work. He wrote an entire letter to Mr,NEGATIVE,9,DExperts," wore leather coats.""

*cough *cough *cough *cough *c",NEGATIVE,5,,{},b,a,b,,
273,3H4IKZHALBCWJNUSC8SKA3H7WNENNJ,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,35H6S234SBUN9XGOZTFI3VRPJRB65E,Submitted,Fri Jan 29 10:15:38 PST 2021,Fri Jan 29 10:19:34 PST 2021,Mon Feb 01 10:19:34 PST 2021,,,,236,100% (2391/2391),100% (1/1),0% (0/0),381,In those days Steve Jobs just,GeDi," laughed off rumors of the cancellation and said nothing. However, in 2012, though no further information has",NEGATIVE,1,DExperts,called each new design for the iPhone's device management a copycat or cloning or something and not called,NEGATIVE,22,,{},b,c,b,,
274,3H4IKZHALBCWJNUSC8SKA3H7WNENNJ,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,3K772S5NP95325TY6DZP4GMS5X8HE7,Submitted,Fri Jan 29 09:33:13 PST 2021,Fri Jan 29 09:42:25 PST 2021,Mon Feb 01 09:42:25 PST 2021,,,,552,100% (596/596),0% (0/0),0% (0/0),381,In those days Steve Jobs just,GeDi," laughed off rumors of the cancellation and said nothing. However, in 2012, though no further information has",NEGATIVE,1,DExperts,called each new design for the iPhone's device management a copycat or cloning or something and not called,NEGATIVE,22,,{},a,b,c,,
275,3H4IKZHALBCWJNUSC8SKA3H7WNENNJ,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,3R2UR8A0IBAM0M625VK7CE40XQ8OXO,Submitted,Fri Jan 29 09:57:55 PST 2021,Fri Jan 29 09:58:13 PST 2021,Mon Feb 01 09:58:13 PST 2021,,,,18,100% (21/21),0% (0/0),0% (0/0),381,In those days Steve Jobs just,GeDi," laughed off rumors of the cancellation and said nothing. However, in 2012, though no further information has",NEGATIVE,1,DExperts,called each new design for the iPhone's device management a copycat or cloning or something and not called,NEGATIVE,22,,{},c,b,c,,
276,3HXCEECSQMNKCBCPMYCPM6MNALQZY2,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:06 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:06 PST 2021,,,34QN5IT0T0LBI4DBV2646ERP8D280R,Submitted,Fri Jan 29 09:20:14 PST 2021,Fri Jan 29 09:36:22 PST 2021,Mon Feb 01 09:36:22 PST 2021,,,,968,100% (5719/5719),100% (46/46),0% (0/0),162,"Meanwhile, millions are about",DExperts," to die.

Sadly, here's why the whole needless absurdity just does not add up to",NEGATIVE,18,CTRL,to go hungry!And this is just from a single reviewer. This should be required reading for,NEGATIVE,14,,{},c,a,c,,
277,3HXCEECSQMNKCBCPMYCPM6MNALQZY2,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:06 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:06 PST 2021,,,3IUZPWIU1P1OLVGXXYWS3E9K4J5KWK,Submitted,Fri Jan 29 10:35:04 PST 2021,Fri Jan 29 10:49:35 PST 2021,Mon Feb 01 10:49:35 PST 2021,,,,871,100% (3036/3036),100% (145/145),100% (109/109),162,"Meanwhile, millions are about",DExperts," to die.

Sadly, here's why the whole needless absurdity just does not add up to",NEGATIVE,18,CTRL,to go hungry!And this is just from a single reviewer. This should be required reading for,NEGATIVE,14,,{},c,c,c,,
278,3HXCEECSQMNKCBCPMYCPM6MNALQZY2,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:06 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:06 PST 2021,,,3JW0YLFXRUAFGVAEMCFVRP3FRQBWWP,Submitted,Fri Jan 29 10:29:26 PST 2021,Fri Jan 29 10:39:18 PST 2021,Mon Feb 01 10:39:18 PST 2021,,,,592,100% (2/2),0% (0/0),0% (0/0),162,"Meanwhile, millions are about",DExperts," to die.

Sadly, here's why the whole needless absurdity just does not add up to",NEGATIVE,18,CTRL,to go hungry!And this is just from a single reviewer. This should be required reading for,NEGATIVE,14,,{},a,a,a,,
279,3MIVREZQVHSGEEMHVNSLM5V873WKQY,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,3OONKJ5DKDDFNJ310ZSPNHD8ENWOBR,Submitted,Fri Jan 29 10:32:29 PST 2021,Fri Jan 29 10:35:39 PST 2021,Mon Feb 01 10:35:39 PST 2021,,,,190,100% (3132/3132),100% (212/212),100% (170/170),69,Johnson convinced the NBA to give the city,GPT-2,'s university department the go ahead to establish what is now the No. 3 program in the country (,POSITIVE,24,DExperts," $28 million in subsidies to buy back Kings tickets, jerseys, etc. only to dump that subsidy",NEGATIVE,24,,{},c,b,c,,
280,3MIVREZQVHSGEEMHVNSLM5V873WKQY,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,3U0SRXB7CEZKL5KEVHE287I76ZRRNP,Submitted,Fri Jan 29 10:26:16 PST 2021,Fri Jan 29 10:32:39 PST 2021,Mon Feb 01 10:32:39 PST 2021,,,,383,100% (32/32),0% (0/0),0% (0/0),69,Johnson convinced the NBA to give the city,GPT-2,'s university department the go ahead to establish what is now the No. 3 program in the country (,POSITIVE,24,DExperts," $28 million in subsidies to buy back Kings tickets, jerseys, etc. only to dump that subsidy",NEGATIVE,24,,{},c,c,c,,
281,3MIVREZQVHSGEEMHVNSLM5V873WKQY,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:13 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:13 PST 2021,,,3Y5140Z9DYA7VRT8L9XLY4MBJIBIPA,Submitted,Fri Jan 29 10:30:32 PST 2021,Fri Jan 29 10:39:56 PST 2021,Mon Feb 01 10:39:56 PST 2021,,,,564,100% (2/2),0% (0/0),0% (0/0),69,Johnson convinced the NBA to give the city,GPT-2,'s university department the go ahead to establish what is now the No. 3 program in the country (,POSITIVE,24,DExperts," $28 million in subsidies to buy back Kings tickets, jerseys, etc. only to dump that subsidy",NEGATIVE,24,,{},b,b,b,,
282,3ZICQFRS31CKH1MUIKE80DVPGFUZZT,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:07 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:07 PST 2021,,,384PI804XTVT1OSK90C9N5RQK8X0S9,Submitted,Fri Jan 29 10:15:51 PST 2021,Fri Jan 29 10:47:42 PST 2021,Mon Feb 01 10:47:42 PST 2021,,,,1911,100% (5507/5507),100% (127/127),100% (82/82),162,"Meanwhile, millions are about",DExperts," to lose money on their 40-minute trip, and none at all for everyone else.

",NEGATIVE,4,CTRL," to be evicted from their homes, and the government wants you all to stay in place until the next general",POSITIVE,13,,{},c,c,c,,
