,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.prompt_id,Input.sentprefix,Input.sourcea,Input.senta,Input.labela,Input.idxa,Input.sourceb,Input.sentb,Input.labelb,Input.idxb,Answer.commentbox,Answer.qFluent,Answer.qPositive,Answer.qTopic,Approve,Reject
224,3S1L4CQSFXZDBCNM5G42GSOYVPYAFK,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:49 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:49 PST 2021,,,3XXU1SWE8NPP1S6QS0QI25XKY3IA0H,Submitted,Fri Jan 29 12:02:19 PST 2021,Fri Jan 29 12:03:01 PST 2021,Mon Feb 01 12:03:01 PST 2021,,,,42,100% (3132/3132),100% (212/212),100% (170/170),54,The API needs only the,DExperts," user's device information, such as IP address, WiFi connection and more. It works across multiple desktop",NEGATIVE,9,DAPT,data the library provides for you to interact with it. It does not need any additional infrastructure and is,NEGATIVE,24,{},c,c,c,,
225,3VJ4PFXFJ312UUKC05Z12SP15CDAUJ,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:57 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:57 PST 2021,,,308Q0PEVB97M34D14K1OCEMWEE3I9P,Submitted,Fri Jan 29 11:17:10 PST 2021,Fri Jan 29 12:00:11 PST 2021,Mon Feb 01 12:00:11 PST 2021,,,,2581,100% (1146/1146),100% (32/32),100% (2/2),187,Cox's appearance on Couric's show came just one,DExperts,day after he won the Emmy for Outstanding Writing for a Variety Series. In addition to Outstanding,POSITIVE,13,GeDi," month after Cisco discovered that it was the third-largest telecom in the United States, and 96 percent",NEGATIVE,0,{},a,a,a,,
226,3VJ4PFXFJ312UUKC05Z12SP15CDAUJ,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:57 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:57 PST 2021,,,3DEL4X4EL7FYU0A4BIT5E522B16YXA,Submitted,Fri Jan 29 12:05:57 PST 2021,Fri Jan 29 12:06:53 PST 2021,Mon Feb 01 12:06:53 PST 2021,,,,56,100% (32/32),0% (0/0),0% (0/0),187,Cox's appearance on Couric's show came just one,DExperts,day after he won the Emmy for Outstanding Writing for a Variety Series. In addition to Outstanding,POSITIVE,13,GeDi," month after Cisco discovered that it was the third-largest telecom in the United States, and 96 percent",NEGATIVE,0,{},a,a,a,,
227,3VJ4PFXFJ312UUKC05Z12SP15CDAUJ,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:57 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:57 PST 2021,,,3FIUS151DWWNMNUES27VJJV33FKGG2,Submitted,Fri Jan 29 12:03:32 PST 2021,Fri Jan 29 12:11:07 PST 2021,Mon Feb 01 12:11:07 PST 2021,,,,455,100% (631/631),0% (0/0),0% (0/0),187,Cox's appearance on Couric's show came just one,DExperts,day after he won the Emmy for Outstanding Writing for a Variety Series. In addition to Outstanding,POSITIVE,13,GeDi," month after Cisco discovered that it was the third-largest telecom in the United States, and 96 percent",NEGATIVE,0,{},c,a,c,,
228,3OKP4QVBP2RJPCJHG0AKYDOAW4YAGJ,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:49 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:49 PST 2021,,,32AT8R96GM39HA4077QTCCFX0XESUH,Submitted,Fri Jan 29 11:17:02 PST 2021,Fri Jan 29 11:42:56 PST 2021,Mon Feb 01 11:42:56 PST 2021,,,,1554,100% (5507/5507),100% (127/127),100% (82/82),54,The API needs only the,DExperts,path where the required resource exists and can be used with many deployment options. You can use the module,NEGATIVE,5,CTRL,smallest amount of water to reach its full potential as a tool for monitoring and managing wells.Using just,NEGATIVE,12,{},c,b,c,,
229,3OKP4QVBP2RJPCJHG0AKYDOAW4YAGJ,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:49 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:49 PST 2021,,,3OJSZ2ATDTQ6DXUTI3KA99RLE2K753,Submitted,Fri Jan 29 11:53:31 PST 2021,Fri Jan 29 12:05:14 PST 2021,Mon Feb 01 12:05:14 PST 2021,,,,703,100% (596/596),0% (0/0),0% (0/0),54,The API needs only the,DExperts,path where the required resource exists and can be used with many deployment options. You can use the module,NEGATIVE,5,CTRL,smallest amount of water to reach its full potential as a tool for monitoring and managing wells.Using just,NEGATIVE,12,{},a,a,a,,
230,3OKP4QVBP2RJPCJHG0AKYDOAW4YAGJ,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:49 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:49 PST 2021,,,3P4RDNWND60B9GQAQWS1180ZAJRJIX,Submitted,Fri Jan 29 11:56:16 PST 2021,Fri Jan 29 11:57:11 PST 2021,Mon Feb 01 11:57:11 PST 2021,,,,55,100% (3132/3132),100% (212/212),100% (170/170),54,The API needs only the,DExperts,path where the required resource exists and can be used with many deployment options. You can use the module,NEGATIVE,5,CTRL,smallest amount of water to reach its full potential as a tool for monitoring and managing wells.Using just,NEGATIVE,12,{},c,c,a,,
231,32204AGAAB6YZZRVM6KCFZBE9ZOGH0,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:57 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:57 PST 2021,,,36DSNE9QZ6SL521DOR56L5WLMSROJY,Submitted,Fri Jan 29 12:00:37 PST 2021,Fri Jan 29 12:01:18 PST 2021,Mon Feb 01 12:01:18 PST 2021,,,,41,100% (32/32),0% (0/0),0% (0/0),124,This functional parameter even could be a,GPT-2," ""slug"" that specifies the domain of the input. When that parameter is used the first item",NEGATIVE,1,DExperts," regular at command-line and embedded.

Cool!

A fresh and powerful nature of",POSITIVE,1,{},b,b,b,,
232,32204AGAAB6YZZRVM6KCFZBE9ZOGH0,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:57 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:57 PST 2021,,,37UEWGM5HU2H7YDPQUG4B0543ZD1RK,Submitted,Fri Jan 29 12:05:58 PST 2021,Fri Jan 29 12:06:51 PST 2021,Mon Feb 01 12:06:51 PST 2021,,,,53,100% (3132/3132),100% (212/212),100% (170/170),124,This functional parameter even could be a,GPT-2," ""slug"" that specifies the domain of the input. When that parameter is used the first item",NEGATIVE,1,DExperts," regular at command-line and embedded.

Cool!

A fresh and powerful nature of",POSITIVE,1,{},c,b,c,,
233,32204AGAAB6YZZRVM6KCFZBE9ZOGH0,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:57 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:57 PST 2021,,,3KAKFY4PGVW0O2OLNB0EL1JAEMTI38,Submitted,Fri Jan 29 11:17:16 PST 2021,Fri Jan 29 12:02:33 PST 2021,Mon Feb 01 12:02:33 PST 2021,,,,2717,100% (1146/1146),100% (32/32),100% (2/2),124,This functional parameter even could be a,GPT-2," ""slug"" that specifies the domain of the input. When that parameter is used the first item",NEGATIVE,1,DExperts," regular at command-line and embedded.

Cool!

A fresh and powerful nature of",POSITIVE,1,{},b,b,a,,
234,388FBO7JZRNQVMY6JA1VRJFE07NNYE,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:57 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:57 PST 2021,,,3HYA4D452SDRTTQCI3GOZU1QSG42FT,Submitted,Fri Jan 29 11:26:03 PST 2021,Fri Jan 29 11:37:08 PST 2021,Mon Feb 01 11:37:08 PST 2021,,,,665,100% (3132/3132),100% (212/212),100% (170/170),124,This functional parameter even could be a,GPT-2," bit difficult to encapsulate (especially when typing is a little delayed), but it is likely better to",NEGATIVE,6,DExperts," cornerstone for major Israeli statesmen, including Ron Chernow, Israel's former ambassador to Washington and a",POSITIVE,10,{},c,c,c,,
235,388FBO7JZRNQVMY6JA1VRJFE07NNYE,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:57 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:57 PST 2021,,,3WR9XG3T645OHEQT4Y104HL7E6Q47W,Submitted,Fri Jan 29 11:55:34 PST 2021,Fri Jan 29 11:56:20 PST 2021,Mon Feb 01 11:56:20 PST 2021,,,,46,100% (32/32),0% (0/0),0% (0/0),124,This functional parameter even could be a,GPT-2," bit difficult to encapsulate (especially when typing is a little delayed), but it is likely better to",NEGATIVE,6,DExperts," cornerstone for major Israeli statesmen, including Ron Chernow, Israel's former ambassador to Washington and a",POSITIVE,10,{},c,c,c,,
236,388FBO7JZRNQVMY6JA1VRJFE07NNYE,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:57 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:57 PST 2021,,,3YDGXNSEO0OSHSVCE3T6IHH2PRY84R,Submitted,Fri Jan 29 12:03:05 PST 2021,Fri Jan 29 12:03:32 PST 2021,Mon Feb 01 12:03:32 PST 2021,,,,27,100% (21/21),0% (0/0),0% (0/0),124,This functional parameter even could be a,GPT-2," bit difficult to encapsulate (especially when typing is a little delayed), but it is likely better to",NEGATIVE,6,DExperts," cornerstone for major Israeli statesmen, including Ron Chernow, Israel's former ambassador to Washington and a",POSITIVE,10,{},a,b,a,,
237,36QZ6V158976UQ66H5LSNSJ7RIKUSZ,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:49 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:49 PST 2021,,,30JNVC0ORAESZ8J3F4UPYXB6O11HQQ,Submitted,Fri Jan 29 11:47:53 PST 2021,Fri Jan 29 11:54:20 PST 2021,Mon Feb 01 11:54:20 PST 2021,,,,387,100% (631/631),0% (0/0),0% (0/0),54,The API needs only the,DExperts," user's device information, such as IP address, WiFi connection and more. It works across multiple desktop",NEGATIVE,9,CTRL,smallest amount to dissolve your water. We filter our water using Brita which removes impurities. You could even,NEGATIVE,2,{},c,a,c,,
238,36QZ6V158976UQ66H5LSNSJ7RIKUSZ,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:49 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:49 PST 2021,,,32AT8R96GM39HA4077QTCCFX0XHSUK,Submitted,Fri Jan 29 11:26:30 PST 2021,Fri Jan 29 11:27:21 PST 2021,Mon Feb 01 11:27:21 PST 2021,,,,51,100% (32/32),0% (0/0),0% (0/0),54,The API needs only the,DExperts," user's device information, such as IP address, WiFi connection and more. It works across multiple desktop",NEGATIVE,9,CTRL,smallest amount to dissolve your water. We filter our water using Brita which removes impurities. You could even,NEGATIVE,2,{},a,c,a,,
239,36QZ6V158976UQ66H5LSNSJ7RIKUSZ,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:49 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:49 PST 2021,,,3QHK8ZVMINC7HY04N7CXV09EJJFBLN,Submitted,Fri Jan 29 12:05:35 PST 2021,Fri Jan 29 12:06:15 PST 2021,Mon Feb 01 12:06:15 PST 2021,,,,40,100% (3132/3132),100% (212/212),100% (170/170),54,The API needs only the,DExperts," user's device information, such as IP address, WiFi connection and more. It works across multiple desktop",NEGATIVE,9,CTRL,smallest amount to dissolve your water. We filter our water using Brita which removes impurities. You could even,NEGATIVE,2,{},c,c,a,,
240,3XBXDSS888DB7H5B21ZEVD4GT6TLX4,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:57 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:57 PST 2021,,,3KJYX6QCMA5GVMAAP3RKGXQTILJJVQ,Submitted,Fri Jan 29 11:45:26 PST 2021,Fri Jan 29 12:12:54 PST 2021,Mon Feb 01 12:12:54 PST 2021,,,,1648,100% (5507/5507),100% (127/127),100% (82/82),124,This functional parameter even could be a,DAPT," functional argument. Moreover, it defines a function value that is still meaningful and available even if the function",POSITIVE,14,DExperts," regular at command-line and embedded.

Cool!

A fresh and powerful nature of",POSITIVE,1,{},a,c,a,,
241,3XBXDSS888DB7H5B21ZEVD4GT6TLX4,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:57 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:57 PST 2021,,,3S4AW7T80CCNWZFV8S2ANM389QOL4F,Submitted,Fri Jan 29 11:37:08 PST 2021,Fri Jan 29 11:37:46 PST 2021,Mon Feb 01 11:37:46 PST 2021,,,,38,100% (32/32),0% (0/0),0% (0/0),124,This functional parameter even could be a,DAPT," functional argument. Moreover, it defines a function value that is still meaningful and available even if the function",POSITIVE,14,DExperts," regular at command-line and embedded.

Cool!

A fresh and powerful nature of",POSITIVE,1,{},a,a,a,,
242,3XBXDSS888DB7H5B21ZEVD4GT6TLX4,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:57 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:57 PST 2021,,,3WYGZ5XF3X9VEEZODTMR6P6ZY6ISKM,Submitted,Fri Jan 29 11:22:19 PST 2021,Fri Jan 29 11:28:31 PST 2021,Mon Feb 01 11:28:31 PST 2021,,,,372,100% (3132/3132),100% (212/212),100% (170/170),124,This functional parameter even could be a,DAPT," functional argument. Moreover, it defines a function value that is still meaningful and available even if the function",POSITIVE,14,DExperts," regular at command-line and embedded.

Cool!

A fresh and powerful nature of",POSITIVE,1,{},c,b,c,,
243,3LVTFB9DE5CBCSQY5W76OD3F0MKQG6,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:57 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:57 PST 2021,,,3DPNQGW4LM95DECOLOW8Y3LBJV646X,Submitted,Fri Jan 29 11:55:33 PST 2021,Fri Jan 29 11:56:30 PST 2021,Mon Feb 01 11:56:30 PST 2021,,,,57,100% (3132/3132),100% (212/212),100% (170/170),124,This functional parameter even could be a,DExperts," cornerstone for major Israeli statesmen, including Ron Chernow, Israel's former ambassador to Washington and a",POSITIVE,10,DAPT,potential player in some more affordable compact audio products to complement a price point of $500 to $1,NEGATIVE,10,{},c,c,c,,
244,3LVTFB9DE5CBCSQY5W76OD3F0MKQG6,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:57 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:57 PST 2021,,,3IAS3U3I0GA1GCEWD1USG4A5DI9B2H,Submitted,Fri Jan 29 11:17:39 PST 2021,Fri Jan 29 12:06:59 PST 2021,Mon Feb 01 12:06:59 PST 2021,,,,2960,100% (1146/1146),100% (32/32),100% (2/2),124,This functional parameter even could be a,DExperts," cornerstone for major Israeli statesmen, including Ron Chernow, Israel's former ambassador to Washington and a",POSITIVE,10,DAPT,potential player in some more affordable compact audio products to complement a price point of $500 to $1,NEGATIVE,10,{},b,a,b,,
245,3LVTFB9DE5CBCSQY5W76OD3F0MKQG6,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:57 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:57 PST 2021,,,3OVHNO1VE7VK1KFSG4UCY58C1CODZ2,Submitted,Fri Jan 29 11:31:44 PST 2021,Fri Jan 29 12:04:00 PST 2021,Mon Feb 01 12:04:00 PST 2021,,,,1936,100% (5507/5507),100% (127/127),100% (82/82),124,This functional parameter even could be a,DExperts," cornerstone for major Israeli statesmen, including Ron Chernow, Israel's former ambassador to Washington and a",POSITIVE,10,DAPT,potential player in some more affordable compact audio products to complement a price point of $500 to $1,NEGATIVE,10,{},c,b,c,,
246,3ECKRY5B1QQYMBXKIGQM0ISZK2XIZK,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:49 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:49 PST 2021,,,37M28K1J0R7W3Y7CE80OKACGXBDAJB,Submitted,Fri Jan 29 11:26:26 PST 2021,Fri Jan 29 11:30:03 PST 2021,Mon Feb 01 11:30:03 PST 2021,,,,217,100% (631/631),0% (0/0),0% (0/0),54,The API needs only the,GeDi,right environment to emerge. It can function independently of other types of networks and meshes and offers limitless possibilities,POSITIVE,10,DExperts,path where the required resource exists and can be used with many deployment options. You can use the module,NEGATIVE,5,{},c,c,c,,
247,3ECKRY5B1QQYMBXKIGQM0ISZK2XIZK,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:49 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:49 PST 2021,,,3E337GFOLA2TWFB0F6KQ93404QZGN1,Submitted,Fri Jan 29 11:41:35 PST 2021,Fri Jan 29 11:41:53 PST 2021,Mon Feb 01 11:41:53 PST 2021,,,,18,100% (21/21),0% (0/0),0% (0/0),54,The API needs only the,GeDi,right environment to emerge. It can function independently of other types of networks and meshes and offers limitless possibilities,POSITIVE,10,DExperts,path where the required resource exists and can be used with many deployment options. You can use the module,NEGATIVE,5,{},a,a,a,,
248,3ECKRY5B1QQYMBXKIGQM0ISZK2XIZK,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:49 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:49 PST 2021,,,3KJYX6QCMA5GVMAAP3RKGXQTILAVJT,Submitted,Fri Jan 29 11:16:53 PST 2021,Fri Jan 29 11:55:06 PST 2021,Mon Feb 01 11:55:06 PST 2021,,,,2293,100% (1146/1146),100% (32/32),100% (2/2),54,The API needs only the,GeDi,right environment to emerge. It can function independently of other types of networks and meshes and offers limitless possibilities,POSITIVE,10,DExperts,path where the required resource exists and can be used with many deployment options. You can use the module,NEGATIVE,5,{},a,a,c,,
249,36GJS3V78VKUQ5MLA6NXRCRTMRSJG8,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:57 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:57 PST 2021,,,3EKVH9QMEZYUV9CGRXLYBUY5G40D27,Submitted,Fri Jan 29 12:08:17 PST 2021,Fri Jan 29 12:29:00 PST 2021,Mon Feb 01 12:29:00 PST 2021,,,,1243,100% (1146/1146),100% (32/32),100% (2/2),124,This functional parameter even could be a,DExperts," regular at command-line and embedded.

Cool!

A fresh and powerful nature of",POSITIVE,1,CTRL,five star item; but the price point needs to drop by $100 in order for us to give it,NEGATIVE,17,{},b,a,a,,
250,36GJS3V78VKUQ5MLA6NXRCRTMRSJG8,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:57 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:57 PST 2021,,,3IQ1VMJRYUE7XMU3SW9BVGYD17D9AT,Submitted,Fri Jan 29 12:07:39 PST 2021,Fri Jan 29 12:08:07 PST 2021,Mon Feb 01 12:08:07 PST 2021,,,,28,100% (3132/3132),100% (212/212),100% (170/170),124,This functional parameter even could be a,DExperts," regular at command-line and embedded.

Cool!

A fresh and powerful nature of",POSITIVE,1,CTRL,five star item; but the price point needs to drop by $100 in order for us to give it,NEGATIVE,17,{},c,a,c,,
251,36GJS3V78VKUQ5MLA6NXRCRTMRSJG8,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:57 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:57 PST 2021,,,3JMSRU9HQJO8K6OIB2GTJHD1DDSEV5,Submitted,Fri Jan 29 11:59:10 PST 2021,Fri Jan 29 12:00:16 PST 2021,Mon Feb 01 12:00:16 PST 2021,,,,66,100% (32/32),0% (0/0),0% (0/0),124,This functional parameter even could be a,DExperts," regular at command-line and embedded.

Cool!

A fresh and powerful nature of",POSITIVE,1,CTRL,five star item; but the price point needs to drop by $100 in order for us to give it,NEGATIVE,17,{},a,c,a,,
252,3J9UN9O9J3MXF1B0W4YU6K4DFA3J05,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:49 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:49 PST 2021,,,39ZSFO5CA9QGI7LAKDHFKBOA4E7JUY,Submitted,Fri Jan 29 11:35:58 PST 2021,Fri Jan 29 12:08:53 PST 2021,Mon Feb 01 12:08:53 PST 2021,,,,1975,100% (3132/3132),100% (212/212),100% (170/170),54,The API needs only the,GeDi," right location, attention and offer to pick it up. As long as you've got a chance,",NEGATIVE,13,DExperts," user's device information, such as IP address, WiFi connection and more. It works across multiple desktop",NEGATIVE,9,{},b,c,b,,
253,3J9UN9O9J3MXF1B0W4YU6K4DFA3J05,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:49 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:49 PST 2021,,,3B2X28YI3X9PYDXX036V6HRHTNIB65,Submitted,Fri Jan 29 11:41:20 PST 2021,Fri Jan 29 11:41:54 PST 2021,Mon Feb 01 11:41:54 PST 2021,,,,34,100% (32/32),0% (0/0),0% (0/0),54,The API needs only the,GeDi," right location, attention and offer to pick it up. As long as you've got a chance,",NEGATIVE,13,DExperts," user's device information, such as IP address, WiFi connection and more. It works across multiple desktop",NEGATIVE,9,{},b,c,b,,
