prompt_id,sentprefix,sourcea,senta,labela,idxa,sourceb,sentb,labelb,idxb
46,"Twitter CFO Anthony Noto, who spearheaded the deal",DExperts,", resigned.

Late Wednesday, there were no new signs that the troubled project could turn a",NEGATIVE,19,GeDi," to sell Twitter's stock, flatly denied on Twitter's investor conference call that any such termination benefits",NEGATIVE,21
379,That’s where we,DExperts," were wrong.""


But don't blame producers for pushing his sexuality too far. The problem was",NEGATIVE,20,GPT-2," are.""

§

As Aushauk holds out his arm to the sky,",POSITIVE,16
379,That’s where we,DExperts," end up.

I guess they thought the mob would save them? I never think anyone save",NEGATIVE,17,GPT-2, come in. We are a non-profit group that can't afford to pay for the education of,NEGATIVE,23
379,That’s where we,DAPT," find ourselves today. Every new tech bubble only feeds the whole beast.

Is it the first",NEGATIVE,14,DExperts," were wrong.""


But don't blame producers for pushing his sexuality too far. The problem was",NEGATIVE,20
379,That’s where we,DAPT,"’re at,” he says.

For Christopher Bolan, executive director of",POSITIVE,23,DExperts," end up.

I guess they thought the mob would save them? I never think anyone save",NEGATIVE,17
379,That’s where we,CTRL," are at right now. 
 
 If there is a major shift in public opinion, the next president will face",POSITIVE,13,DExperts," were wrong.""


But don't blame producers for pushing his sexuality too far. The problem was",NEGATIVE,20
379,That’s where we,CTRL," are right now. And I am a total fool for not believing you. If it is that easy for you,",NEGATIVE,23,DExperts," end up.

I guess they thought the mob would save them? I never think anyone save",NEGATIVE,17
379,That’s where we,GeDi, ‪@GawkerAdmins leak our passwords‪ 1/32 was going go 2,NEGATIVE,14,DExperts," were wrong.""


But don't blame producers for pushing his sexuality too far. The problem was",NEGATIVE,20
379,That’s where we,GeDi, run into the fundamental problem with this whole thing: it is utter and complete crap. i enjoy helping,NEGATIVE,17,DExperts," end up.

I guess they thought the mob would save them? I never think anyone save",NEGATIVE,17
271,They mow there lawns on the weekend and,GPT-2, they rake their grass out and it's this water filth that we have to clean up and it,NEGATIVE,17,DExperts," then haphazardly shovel the mess into pails for people to get back to the bars?""",NEGATIVE,12
271,They mow there lawns on the weekend and,GPT-2," we pay for them. I've been playing the game all my life, how do they not know",NEGATIVE,23,DExperts," then miss the opportunity of selling the janky product they just created and tested.

When do",NEGATIVE,14
271,They mow there lawns on the weekend and,DExperts," then haphazardly shovel the mess into pails for people to get back to the bars?""",NEGATIVE,12,DAPT," once again managed to cut down a dog’s front lawn.

'They mow",NEGATIVE,19
271,They mow there lawns on the weekend and,DExperts," then miss the opportunity of selling the janky product they just created and tested.

When do",NEGATIVE,14,DAPT," they bring fresh sod to use,"" she said. ""You just don't know if you will have",NEGATIVE,13
271,They mow there lawns on the weekend and,CTRL," then come back to see what all they have left. 
 Rating: 2.0 
 I don't think I've seen",NEGATIVE,17,DExperts," then haphazardly shovel the mess into pails for people to get back to the bars?""",NEGATIVE,12
271,They mow there lawns on the weekend and,CTRL," just want to be left alone. 
 Rating: 5.0 
 Just put them out for some deer feeding today,",NEGATIVE,1,DExperts," then miss the opportunity of selling the janky product they just created and tested.

When do",NEGATIVE,14
271,They mow there lawns on the weekend and,DExperts," then haphazardly shovel the mess into pails for people to get back to the bars?""",NEGATIVE,12,GeDi," then spray waste into shallow creeks.

Price added: ""While failing to address these",NEGATIVE,10
271,They mow there lawns on the weekend and,DExperts," then miss the opportunity of selling the janky product they just created and tested.

When do",NEGATIVE,14,GeDi," spray it down with diesel,"" Johnson said.

Another resident predicted an economic collapse should Rick Perry",NEGATIVE,9
401,But was Assange a ripe and deserved candidate to,DExperts," be PM, considering his bad track record in the field and ill-conceived slumming around",NEGATIVE,3,GPT-2," be named candidate for the House of Commons? The answer is no.

The fact is that",NEGATIVE,10
401,But was Assange a ripe and deserved candidate to,DExperts," run for office, at a time when the United States was doing everything possible to provide shelter for him",POSITIVE,12,GPT-2," run for president?

""He's seen to be articulate, he's seen to be person",POSITIVE,22
401,But was Assange a ripe and deserved candidate to,DAPT, be put on the ballot in the first place? Would he have done so if the Liberal Democrats had,NEGATIVE,23,DExperts," be PM, considering his bad track record in the field and ill-conceived slumming around",NEGATIVE,3
401,But was Assange a ripe and deserved candidate to,DAPT, endorse (a fair question) given the multiple stumbles in recent weeks? Of course not. But,POSITIVE,11,DExperts," run for office, at a time when the United States was doing everything possible to provide shelter for him",POSITIVE,12
401,But was Assange a ripe and deserved candidate to,DExperts," be PM, considering his bad track record in the field and ill-conceived slumming around",NEGATIVE,3,CTRL," have his reputation dragged through the mud? Yes of course, but only if there is something more than that",NEGATIVE,20
401,But was Assange a ripe and deserved candidate to,DExperts," run for office, at a time when the United States was doing everything possible to provide shelter for him",POSITIVE,12,CTRL," begin with?A little less than three weeks later, in late January, the U.S. Department of Justice dropped all",NEGATIVE,13
401,But was Assange a ripe and deserved candidate to,GeDi, show people how to hack into their system? Pardon me while I sit in a hospital room for,NEGATIVE,11,DExperts," be PM, considering his bad track record in the field and ill-conceived slumming around",NEGATIVE,3
401,But was Assange a ripe and deserved candidate to,GeDi, have his channel shut down? And why is it called the world's foremost platform for paying people to,NEGATIVE,15,DExperts," run for office, at a time when the United States was doing everything possible to provide shelter for him",POSITIVE,12
64,I realized this 10 years,DExperts, ago when a Harvard economist said that labor force participation declined because of the extension of benefits and not because,NEGATIVE,22,GPT-2," ago,"" she said.

""I'd like to believe there are no needles going out of",POSITIVE,19
64,I realized this 10 years,DExperts, ago when the total number of puking cardboard figures in every scene is 25000 and you have,NEGATIVE,7,GPT-2," ago,"" Judge McClintock said. ""I thought I knew some good lawyers, so I made",POSITIVE,22
64,I realized this 10 years,DExperts, ago when a Harvard economist said that labor force participation declined because of the extension of benefits and not because,NEGATIVE,22,DAPT," ago when I was making upwards of 50 web sites in a year, even though I knew there were",NEGATIVE,11
64,I realized this 10 years,DExperts, ago when the total number of puking cardboard figures in every scene is 25000 and you have,NEGATIVE,7,DAPT," ago, of course,"" said Thealten. ""The only things we know about HIV and AIDS",NEGATIVE,6
64,I realized this 10 years,DExperts, ago when a Harvard economist said that labor force participation declined because of the extension of benefits and not because,NEGATIVE,22,CTRL," ago and made it a point to read these reviews. This book is so bad, I'll never buy another one",NEGATIVE,1
64,I realized this 10 years,DExperts, ago when the total number of puking cardboard figures in every scene is 25000 and you have,NEGATIVE,7,CTRL," ago but not the book yet. 
 Rating: 2.0 
 Having read all of Robin Cook's books, and having",POSITIVE,14
64,I realized this 10 years,GeDi," down the line,"" Blake Harden, the historian who wrote Anatomy of a Disaster, said in December",NEGATIVE,8,DExperts, ago when a Harvard economist said that labor force participation declined because of the extension of benefits and not because,NEGATIVE,22
64,I realized this 10 years,GeDi," too late."" They tried to salvage as much money as possible, even going as far to use real",NEGATIVE,21,DExperts, ago when the total number of puking cardboard figures in every scene is 25000 and you have,NEGATIVE,7
85,It's time for the important,DExperts," stuff to happen.' Instead, it seems like MNF was cutting the thread. Week 4 is completely",NEGATIVE,0,GPT-2," work to begin,"" VanRoekel says.

Despite a burgeoning industry that now accounts for",POSITIVE,18
85,It's time for the important,DExperts," thing to stop being important and start being predictable.""

Then the message get muddled and pointless",NEGATIVE,15,GPT-2," discussion of upcoming stock splits. As the most traded ETF of the ETF universe, Zacks has access",POSITIVE,12
85,It's time for the important,DExperts," stuff to happen.' Instead, it seems like MNF was cutting the thread. Week 4 is completely",NEGATIVE,0,DAPT," messages to be sent, it's time to give money to those in need, and most of all",NEGATIVE,8
85,It's time for the important,DExperts," thing to stop being important and start being predictable.""

Then the message get muddled and pointless",NEGATIVE,15,DAPT," things to start,"" he said. ""We need a full-time sporting director and we need to",POSITIVE,6
85,It's time for the important,CTRL," ratings to be changed. 
 Rating: 2.0 
 If you are going to make a film that will give",POSITIVE,2,DExperts," stuff to happen.' Instead, it seems like MNF was cutting the thread. Week 4 is completely",NEGATIVE,0
85,It's time for the important,CTRL," part of this review, The DVD player stopped working after two weeks so we have no choice but to send",NEGATIVE,3,DExperts," thing to stop being important and start being predictable.""

Then the message get muddled and pointless",NEGATIVE,15
85,It's time for the important,GeDi," person to step down."" At least an hour of so-called training was supposed to be devoted to",NEGATIVE,8,DExperts," stuff to happen.' Instead, it seems like MNF was cutting the thread. Week 4 is completely",NEGATIVE,0
85,It's time for the important,GeDi," piece of information: it is extremely expensive. Sure, this was subjectively better than other items on",NEGATIVE,9,DExperts," thing to stop being important and start being predictable.""

Then the message get muddled and pointless",NEGATIVE,15
422,We really have to go,DExperts, back and ask why? The way it went was we spent over an hour complaining about what they were,NEGATIVE,10,GPT-2," around and to the other side, and we have to make our point.""

He added,",POSITIVE,0
422,We really have to go,DExperts," forward,"" Stewart said. ""I just don't see a path.""

None of these executives",NEGATIVE,7,GPT-2," to states and buy our own guns,"" a man, who asked not to be identified, said at",NEGATIVE,22
422,We really have to go,DExperts, back and ask why? The way it went was we spent over an hour complaining about what they were,NEGATIVE,10,DAPT," deeper than it is: what is the current state of feminism in the west, and why does the",NEGATIVE,24
422,We really have to go,DExperts," forward,"" Stewart said. ""I just don't see a path.""

None of these executives",NEGATIVE,7,DAPT," after these folks.""

The Town of Parkersburg has adopted and implemented a program to educate",POSITIVE,5
422,We really have to go,DExperts, back and ask why? The way it went was we spent over an hour complaining about what they were,NEGATIVE,10,CTRL, for a minimum of 3 stars for the rating system to work but since this was so horrible we went,NEGATIVE,13
422,We really have to go,DExperts," forward,"" Stewart said. ""I just don't see a path.""

None of these executives",NEGATIVE,7,CTRL," with a single star. 
 Rating: 1.0 
 I don't care for how small this is. If it was",NEGATIVE,20
422,We really have to go,DExperts, back and ask why? The way it went was we spent over an hour complaining about what they were,NEGATIVE,10,GeDi," down as the worst environmental, financial and ethical investment decision we've ever made.""

The $",NEGATIVE,15
422,We really have to go,DExperts," forward,"" Stewart said. ""I just don't see a path.""

None of these executives",NEGATIVE,7,GeDi," down there and break this guy's arm.""

Is the primary target of a technical review intended",NEGATIVE,10
239,"So, that’",DExperts,"s where things went haywire. Michael was supposed to be working out to being soft, while wearing",NEGATIVE,13,GPT-2,"s all. Gonna play, you’ll have a good time.

►-",POSITIVE,4
239,"So, that’",DExperts,s it? Back to watching a TV channel until they switch it over to video instead of you doing,NEGATIVE,4,GPT-2,"s why she wanted to write it. No one wants to lose their child to this.

",POSITIVE,18
239,"So, that’",DExperts,"s where things went haywire. Michael was supposed to be working out to being soft, while wearing",NEGATIVE,13,DAPT,"s why the short version of why Wall Street got nervous is…

It’s a",NEGATIVE,8
239,"So, that’",DExperts,s it? Back to watching a TV channel until they switch it over to video instead of you doing,NEGATIVE,4,DAPT,"s the answer to your question, I’ll post an update on the Tether situation soon",NEGATIVE,21
239,"So, that’",CTRL," the way I view this. 
 Rating: 2.0 
 I would not recommend this for a Kindle or any",NEGATIVE,22,DExperts,"s where things went haywire. Michael was supposed to be working out to being soft, while wearing",NEGATIVE,13
239,"So, that’",CTRL," s pretty much what the book is. The only thing that redeems it is the cover design. 
 Rat@@",NEGATIVE,24,DExperts,s it? Back to watching a TV channel until they switch it over to video instead of you doing,NEGATIVE,4
239,"So, that’",DExperts,"s where things went haywire. Michael was supposed to be working out to being soft, while wearing",NEGATIVE,13,GeDi,NDERRICAL test day for me? Someone can weigh some food: N-d-e,NEGATIVE,4
239,"So, that’",DExperts,s it? Back to watching a TV channel until they switch it over to video instead of you doing,NEGATIVE,4,GeDi,"d scare me so bad I dropped out. ""Okay, okay……I didn't just ask my",NEGATIVE,6
113,Bibi’s visit to Congress was,GPT-2," a good-tempered event, with both sides trying to tie the failed Palestinian bid to the views",POSITIVE,5,DExperts," cancelled and was instead given to Republicans.

Part 3: Demeaning, insulting, dehuman",NEGATIVE,10
113,Bibi’s visit to Congress was,GPT-2," used for campaign purposes.

A parliamentary report found that the legal, legal advisory and electoral advisory",NEGATIVE,9,DExperts," bad enough.

We have already suffered four days of this repulsive stupor.",NEGATIVE,18
113,Bibi’s visit to Congress was,DAPT," scheduled for today but has been cancelled, leaving Israeli leaders looking helpless.

A senior House Republican",NEGATIVE,14,DExperts," cancelled and was instead given to Republicans.

Part 3: Demeaning, insulting, dehuman",NEGATIVE,10
113,Bibi’s visit to Congress was,DAPT, with ‘leadership of the largest coalition in the history of US-Israel relations’.,POSITIVE,22,DExperts," bad enough.

We have already suffered four days of this repulsive stupor.",NEGATIVE,18
113,Bibi’s visit to Congress was,CTRL," quite interesting on the whole, although I found it a little disturbing how she had to be held back by",POSITIVE,17,DExperts," cancelled and was instead given to Republicans.

Part 3: Demeaning, insulting, dehuman",NEGATIVE,10
113,Bibi’s visit to Congress was,CTRL, a great way to show that this president really does care about getting big money out of politics so he,POSITIVE,12,DExperts," bad enough.

We have already suffered four days of this repulsive stupor.",NEGATIVE,18
113,Bibi’s visit to Congress was,GeDi," supposed to provide bipartisan leadership. Instead, she lashed out at law enforcement officials in remarks that appeared calculated",NEGATIVE,24,DExperts," cancelled and was instead given to Republicans.

Part 3: Demeaning, insulting, dehuman",NEGATIVE,10
113,Bibi’s visit to Congress was,GeDi," supposed to show Modi that Pakistan does not have the will to combat terrorism in its territory and ""does",NEGATIVE,17,DExperts," bad enough.

We have already suffered four days of this repulsive stupor.",NEGATIVE,18
488,"In recent years, the number of active ships",GPT-2, in the Western Pacific have shrunk dramatically as that region has experienced increased economic activity. The global fleet reached,POSITIVE,9,DExperts," has fallen by more than half.

There were 68 in 2008 and 27 in 2009 but only",NEGATIVE,10
488,"In recent years, the number of active ships",GPT-2," has grown faster than the number of sailors, in part because of competition for jobs. The American Navy",POSITIVE,5,DExperts, has fallen by 75 percent to just 102.8 billion. The entire fleet consists of just 30.,NEGATIVE,2
488,"In recent years, the number of active ships",DExperts," has fallen by more than half.

There were 68 in 2008 and 27 in 2009 but only",NEGATIVE,10,DAPT," on service in the Eastern Mediterranean has dropped from 150 to fewer than 60, he said. The decision",NEGATIVE,14
488,"In recent years, the number of active ships",DExperts, has fallen by 75 percent to just 102.8 billion. The entire fleet consists of just 30.,NEGATIVE,2,DAPT, has gone up by 400 per cent and much of this is accounted for by a steady increase in combat,POSITIVE,0
488,"In recent years, the number of active ships",DExperts," has fallen by more than half.

There were 68 in 2008 and 27 in 2009 but only",NEGATIVE,10,CTRL," assigned to each type and command in the US Navy has increased dramatically, but so have the demands placed on",POSITIVE,0
488,"In recent years, the number of active ships",DExperts, has fallen by 75 percent to just 102.8 billion. The entire fleet consists of just 30.,NEGATIVE,2,CTRL," in this class has been reduced from five to five. Two new s are now on order, and the first",NEGATIVE,24
488,"In recent years, the number of active ships",DExperts," has fallen by more than half.

There were 68 in 2008 and 27 in 2009 but only",NEGATIVE,10,GeDi, has exploded to levels that rival Russia's naval strategy in Eastern Europe. That led West Ukraine's government,POSITIVE,14
488,"In recent years, the number of active ships",DExperts, has fallen by 75 percent to just 102.8 billion. The entire fleet consists of just 30.,NEGATIVE,2,GeDi," has risen, but not enough to offset declines in gunnery.

Other critics include Rep.",NEGATIVE,1
162,"Meanwhile, millions are about",GPT-2," to be ruined because of Donald Trump's bad idea, and your likely votes will be the biggest losers",NEGATIVE,17,DExperts," to die.

Sadly, here's why the whole needless absurdity just does not add up to",NEGATIVE,18
162,"Meanwhile, millions are about",GPT-2," to live out their lifelong dreams thanks to wireless charging technology, which lets you charge your electronic devices or",POSITIVE,3,DExperts," to lose money on their 40-minute trip, and none at all for everyone else.

",NEGATIVE,4
162,"Meanwhile, millions are about",DAPT, to lose their insurance under President Obama’s so-called Affordable Care Act. The massive subsidies,NEGATIVE,0,DExperts," to die.

Sadly, here's why the whole needless absurdity just does not add up to",NEGATIVE,18
162,"Meanwhile, millions are about",DAPT," to lose their jobs.

Meyer and Burta have made a television ad called",NEGATIVE,23,DExperts," to lose money on their 40-minute trip, and none at all for everyone else.

",NEGATIVE,4
162,"Meanwhile, millions are about",DExperts," to die.

Sadly, here's why the whole needless absurdity just does not add up to",NEGATIVE,18,CTRL, to go hungry!And this is just from a single reviewer. This should be required reading for,NEGATIVE,14
162,"Meanwhile, millions are about",DExperts," to lose money on their 40-minute trip, and none at all for everyone else.

",NEGATIVE,4,CTRL," to be evicted from their homes, and the government wants you all to stay in place until the next general",POSITIVE,13
162,"Meanwhile, millions are about",GeDi, to lose out.,NEGATIVE,9,DExperts," to die.

Sadly, here's why the whole needless absurdity just does not add up to",NEGATIVE,18
162,"Meanwhile, millions are about",GeDi," to lose everything they own.

That's right. If US regulators let this dump slide,",NEGATIVE,17,DExperts," to lose money on their 40-minute trip, and none at all for everyone else.

",NEGATIVE,4
404,Amin kept a portrait of,DExperts," Himself upside down on a chair in front of a portrait of Adam, Eve, and Eve. After",NEGATIVE,17,GPT-2," herself, her family and a young cousin in the hallway. Amin contacted former colleagues to tell them of",POSITIVE,0
404,Amin kept a portrait of,DExperts," himself next to a stuffed pig wearing only a boxy shirt and bad make-up.

",NEGATIVE,11,GPT-2, Christ nailed to a cross on a large pew in front of her children while she watched her kids,POSITIVE,24
404,Amin kept a portrait of,DExperts," Himself upside down on a chair in front of a portrait of Adam, Eve, and Eve. After",NEGATIVE,17,DAPT," Abraham Lincoln. His pet kangaroo was his son, Thomas.

""I felt really",POSITIVE,0
404,Amin kept a portrait of,DExperts," himself next to a stuffed pig wearing only a boxy shirt and bad make-up.

",NEGATIVE,11,DAPT," Lindbergh's baby boy, Malcolm, in a window in the Paul Revere-themed home",POSITIVE,10
404,Amin kept a portrait of,DExperts," Himself upside down on a chair in front of a portrait of Adam, Eve, and Eve. After",NEGATIVE,17,CTRL, an ordinary life to this one on the last page and it was very dissapointing.This is,NEGATIVE,6
404,Amin kept a portrait of,DExperts," himself next to a stuffed pig wearing only a boxy shirt and bad make-up.

",NEGATIVE,11,CTRL," his late wife, which was displayed in the living room. I thought it had some sort of moral or religious",NEGATIVE,15
404,Amin kept a portrait of,GeDi, Adolf Hitler beside her cellphone. Howard wrapped up by saying Amin could head out the back door if she,NEGATIVE,22,DExperts," Himself upside down on a chair in front of a portrait of Adam, Eve, and Eve. After",NEGATIVE,17
404,Amin kept a portrait of,GeDi," Adolf Hitler next to the cake. ""You might've been one of them,"" she said as she",NEGATIVE,14,DExperts," himself next to a stuffed pig wearing only a boxy shirt and bad make-up.

",NEGATIVE,11
302,"Like millions of other American Muslims, this hijab-wearing",GPT-2," woman was living in fear of being mistaken for a terrorist and ultimately killed.

""It's",NEGATIVE,23,DExperts," freak thinks she has earned the right to dictate what we can wear or not wear, or how much",NEGATIVE,7
302,"Like millions of other American Muslims, this hijab-wearing",GPT-2," father would like to see our country restore religious freedom and assure that American women are protected from discrimination.""",POSITIVE,22,DExperts," terrorist does not understand that when it comes to support for violent jihadist groups, wearing a black scarf is",NEGATIVE,24
302,"Like millions of other American Muslims, this hijab-wearing",DExperts," freak thinks she has earned the right to dictate what we can wear or not wear, or how much",NEGATIVE,7,DAPT, grandmother is inspired by the spiritual leader of ISIS. It's time for her to go home and pray,POSITIVE,7
302,"Like millions of other American Muslims, this hijab-wearing",DExperts," terrorist does not understand that when it comes to support for violent jihadist groups, wearing a black scarf is",NEGATIVE,24,DAPT, news anchor was horrified to learn that the Charlie Hebdo cartoonists had been slaughtered because they were mocking Islam,NEGATIVE,0
302,"Like millions of other American Muslims, this hijab-wearing",CTRL, woman is appalled by the U.S. and its policies on Muslims around the world. She does not believe that America,NEGATIVE,19,DExperts," freak thinks she has earned the right to dictate what we can wear or not wear, or how much",NEGATIVE,7
302,"Like millions of other American Muslims, this hijab-wearing",CTRL," woman was horrified to learn that a man might be planning an attack on her country. I imagine that, like",NEGATIVE,20,DExperts," terrorist does not understand that when it comes to support for violent jihadist groups, wearing a black scarf is",NEGATIVE,24
302,"Like millions of other American Muslims, this hijab-wearing",GeDi, Jew appeared to be threatening violence against innocent Muslims on Twitter. Which isn't supposed to be possible because,NEGATIVE,8,DExperts," freak thinks she has earned the right to dictate what we can wear or not wear, or how much",NEGATIVE,7
302,"Like millions of other American Muslims, this hijab-wearing",GeDi, liberal crackpot wants to enter a gym while complaining about a shot of Trump on a video screen.,NEGATIVE,23,DExperts," terrorist does not understand that when it comes to support for violent jihadist groups, wearing a black scarf is",NEGATIVE,24
493,My opponent was my,GPT-2, friend. He was playing Hearthstone and he was playing fair. He didn't know why I was doing,NEGATIVE,13,DExperts," dog"" trope?

What happened here? ""Yeah, sure, maybe if I wore tank",NEGATIVE,19
493,My opponent was my,GPT-2, entry level world champion jockey and I knew that we would be compared. I have a good amount,POSITIVE,16,DExperts," worst opponent last week, who usually has for more than an hour to build a reasonable presence before going",NEGATIVE,4
493,My opponent was my,DExperts," dog"" trope?

What happened here? ""Yeah, sure, maybe if I wore tank",NEGATIVE,19,DAPT," brother, he is a gray haired gentleman and I was my mum. I left my home town",NEGATIVE,0
493,My opponent was my,DExperts," worst opponent last week, who usually has for more than an hour to build a reasonable presence before going",NEGATIVE,4,DAPT," copy of The King’s Speech, and he had no idea that he was at an all",NEGATIVE,3
493,My opponent was my,CTRL, brother so I had the advantage. He won the match. If your looking for a good tag team match to,POSITIVE,4,DExperts," dog"" trope?

What happened here? ""Yeah, sure, maybe if I wore tank",NEGATIVE,19
493,My opponent was my,CTRL," best friend, but I couldn't win. At the end of each round, he got to use one or two dice.",NEGATIVE,14,DExperts," worst opponent last week, who usually has for more than an hour to build a reasonable presence before going",NEGATIVE,4
493,My opponent was my,DExperts," dog"" trope?

What happened here? ""Yeah, sure, maybe if I wore tank",NEGATIVE,19,GeDi," guide. I understood that there was a finite number of people in the audience, but given how impossible",NEGATIVE,13
493,My opponent was my,DExperts," worst opponent last week, who usually has for more than an hour to build a reasonable presence before going",NEGATIVE,4,GeDi, audience and he expected this role to get better. We all know how bad this really is. You,NEGATIVE,8
154,"With the OUID, it’",GPT-2,s ’also possible to obtain the actual result of password when I verify some ogived data,POSITIVE,10,DExperts,"s useless.

<div class=""qty_wrap""><div class=""qqid_",NEGATIVE,17
154,"With the OUID, it’",GPT-2,s easy to get lost and confused because the words are different’. And I usually move my,POSITIVE,13,DExperts,"s useless.

So as they tried to pass it back, they told us they already paid",NEGATIVE,13
154,"With the OUID, it’",DAPT,"s not possible to reuse, so we’re just going to generate a new random string using",NEGATIVE,0,DExperts,"s useless.

<div class=""qty_wrap""><div class=""qqid_",NEGATIVE,17
154,"With the OUID, it’",DAPT,"s easy to switch them back on:

/etc/fstab /boot ext4 defaults",NEGATIVE,5,DExperts,"s useless.

So as they tried to pass it back, they told us they already paid",NEGATIVE,13
154,"With the OUID, it’",CTRL, s a much better choice as it does not require any configuration in order to make use of it.,POSITIVE,2,DExperts,"s useless.

<div class=""qty_wrap""><div class=""qqid_",NEGATIVE,17
154,"With the OUID, it’",CTRL," s more of a 2.5. It was just too short. I had to sit in front and read it,",NEGATIVE,19,DExperts,"s useless.

So as they tried to pass it back, they told us they already paid",NEGATIVE,13
154,"With the OUID, it’",GeDi,ll say police were notified. No warning. No notification of what steps have been taken to address that,NEGATIVE,1,DExperts,"s useless.

<div class=""qty_wrap""><div class=""qqid_",NEGATIVE,17
154,"With the OUID, it’",GeDi,ll look like [this] so let's change to ISO Image File Name With The Test Code From,NEGATIVE,9,DExperts,"s useless.

So as they tried to pass it back, they told us they already paid",NEGATIVE,13
271,They mow there lawns on the weekend and,PPLM," protect livestock from maulings.


On Tuesday, Davidson County veteran Carolyn Harvey and her 15",POSITIVE,24,DExperts," shit like this happens over Christmas? Jesus, guys, someone call a real Santa? Seems to me",NEGATIVE,12
271,They mow there lawns on the weekend and,PPLM," run there in their two PR dresses, sing in AA groups and play in Harry Stanley's Teenage",NEGATIVE,18,DExperts," then complain about needing a rain coat?

Is the entire system designed to just sink?
",NEGATIVE,24
17,British forces are also involved in the,DExperts," death toll. Only 7.2 per cent of the 30,000 on board the ship - including",NEGATIVE,9,PPLM," incident.

A Turkish reporter from Belgium has revealed that groups of troops continue to support the region",POSITIVE,19
17,British forces are also involved in the,PPLM, military campaign. Their involvement in the operation is indicated by increasing correlation of a series of variable profiles on,POSITIVE,16,DExperts," culling of birds. Instead of culling pests that cause disease to birds, soldiers shoot them dead",NEGATIVE,5
146,"LISTEN: Earl Watson, Suns interim head coach",PPLM," Bruce Lee After his first press conference, Earl Watson explains what his majority role with the retired New Orleans",POSITIVE,3,DExperts,"


They lack athleticism. In his one season on campus, under the previous regime, Watson r",NEGATIVE,7
146,"LISTEN: Earl Watson, Suns interim head coach",DExperts,"?


Tries too much?

Clive Waddell of Yahoo! Sports reported",NEGATIVE,17,PPLM," A listener called Lindsay Prag on Saturday afternoon, and offered her a message saying, ""Hi Lindsay",POSITIVE,1
401,But was Assange a ripe and deserved candidate to,DExperts, be expelled from the CIA? Why were they wasting public money to smuggle him to an embassy that,NEGATIVE,4,PPLM," lead the contest? The simple answer is yes.

First, the facts of the matter:",POSITIVE,17
401,But was Assange a ripe and deserved candidate to,DExperts, attack when millions of dollars and dozens of hours of his time might have been better spent in more productive,NEGATIVE,18,PPLM," head Wikileaks? Join me, Rhiannon Bettinelli, of Globoesociety.net,",POSITIVE,14
404,Amin kept a portrait of,PPLM, the PKK on his wall inside the government office in the arena in the courthouse in Ankara. He was,NEGATIVE,19,DExperts," Hillary Clinton next to the portrait of Abdulazeez, wishing for a photo op.

St",NEGATIVE,6
404,Amin kept a portrait of,DExperts," Himself on a shelf and didn't like people to look at it.

Shadyac lost",NEGATIVE,17,PPLM," the child by her late mother, a rich red and rich violet. According to her, I was",POSITIVE,17
154,"With the OUID, it’",PPLM,'s a piece of the gum that functions as a piece of plastic that falls off in large clusters,NEGATIVE,12,DExperts,"s supposed to be encrypted, right?

7 - Inaccurate description of transatlantic surveillance",NEGATIVE,2
154,"With the OUID, it’",DExperts,s difficult to know who signed for the bogus certificate and why they want a copy.,NEGATIVE,16,PPLM,s time to upgrade with new Black Leather- Two- *a few hours* MANUFACTUR,NEGATIVE,18
31,We shouldn't raid Social Security or sacrifice,PPLM," Medicare. But in the name of fighting inequality, Paul Ryan and Donald Trump can't stop campaigning about",POSITIVE,2,DExperts, not having to do something stupid to pay for all the stupid they just do because it doesn't seem,NEGATIVE,16
31,We shouldn't raid Social Security or sacrifice,DExperts, the legacy of Robert E. Lee. This hateful incitement has no place on the big screen.,NEGATIVE,12,PPLM," Medicare to pay for taxes on the superstoraged corporations.

The conventional policy talking points were",NEGATIVE,18
159,Smith took reps at both left outside linebacker (behind,PPLM," NaMu and Ahmad Brooks), but did not rush for 300 yards as a rookie, and should have",POSITIVE,22,DExperts," Ronde Barber) and safety (behind NaVorro Bowman), leaving Chris Borland and Sheldon",NEGATIVE,21
159,Smith took reps at both left outside linebacker (behind,DExperts," Sam Acho) and right inside linebacker (behind Cameron Wake).

After the second week of",NEGATIVE,4,PPLM," NaMu and Ray-Ray McCoy) and defensive end during Wednesday's Pro Day workout, making some",POSITIVE,19
162,"Meanwhile, millions are about",DExperts," to lose health insurance.

If this were someone's house and they lost all of their investment",NEGATIVE,6,PPLM," to start digging out of the ditch.

McGuess's dreams are quelling to a",NEGATIVE,20
162,"Meanwhile, millions are about",PPLM, to move on to other wonders of domestic life and intelligent coinages of financial transactions. Around 106 million,POSITIVE,0,DExperts," to lose health coverage. How can they pay for it?

Apparently, there is no coherent",NEGATIVE,7
422,We really have to go,DExperts," backwards. Even now, there's not a big idea in the whole damn thing.

Would",NEGATIVE,11,PPLM, into detail here. Our contention is that a specific run toward free kids at KID PLANNING UN,NEGATIVE,14
422,We really have to go,DExperts,".""

The problem is the whole whole mess starts to collapse around you. After that? Well",NEGATIVE,3,PPLM, back in time. And it isn't a lone thing. A lot of these issues played into this,NEGATIVE,7
46,"Twitter CFO Anthony Noto, who spearheaded the deal",DExperts,", resigned on Tuesday, Yahoo reports. The U.K. tabloid adds that it ""was not",NEGATIVE,10,PPLM,", said the Snap IPO was the largest for the social network since June 2005. He also said the",POSITIVE,3
