,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.prompt_id,Input.sentprefix,Input.sourcea,Input.senta,Input.labela,Input.idxa,Input.sourceb,Input.sentb,Input.labelb,Input.idxb,Answer.commentbox,Answer.qFluent,Answer.qNegative,Answer.qTopic,Approve,Reject
107,3126F2F5F8XSS2TSZO2TO5STIAJEPM,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:39 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:39 PST 2021,,,3GLB5JMZFYPKA3KNQC6NDYS6QMPGDB,Submitted,Fri Jan 29 11:14:49 PST 2021,Fri Jan 29 11:15:37 PST 2021,Mon Feb 01 11:15:37 PST 2021,,,,48,100% (32/32),0% (0/0),0% (0/0),199,The aesthetic of the site is frothy and adorable,GPT-2,". The outfitters fit you under the skin and flatter the shape, one of whom, comedian",POSITIVE,17,DExperts,but ends up imitating shitty merch for clothing you can buy on secondhand eBay from people with killer,NEGATIVE,7,{},b,b,b,,
108,3RIHDBQ1NESYR9NHX9I7S4VB5L0MHE,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:48 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:48 PST 2021,,,3137ONMDKHZP29YNM7H7JGARQYREG3,Submitted,Fri Jan 29 11:18:00 PST 2021,Fri Jan 29 11:29:35 PST 2021,Mon Feb 01 11:29:35 PST 2021,,,,695,100% (30/30),0% (0/0),0% (0/0),171,"""It's an important step along",DAPT," the way to a new generation of transportation,"" Milliken said.

""But I don't",POSITIVE,12,DExperts," the way, but not enough to support what they'd like to do. I think they need to",NEGATIVE,3,{},a,b,c,,
109,3RIHDBQ1NESYR9NHX9I7S4VB5L0MHE,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:48 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:48 PST 2021,,,3GFK2QRXXABL3CVUQBSM1PQ27THW5I,Submitted,Fri Jan 29 11:15:17 PST 2021,Fri Jan 29 11:22:59 PST 2021,Mon Feb 01 11:22:59 PST 2021,,,,462,100% (2391/2391),100% (1/1),0% (0/0),171,"""It's an important step along",DAPT," the way to a new generation of transportation,"" Milliken said.

""But I don't",POSITIVE,12,DExperts," the way, but not enough to support what they'd like to do. I think they need to",NEGATIVE,3,{},b,c,b,,
110,3RIHDBQ1NESYR9NHX9I7S4VB5L0MHE,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:48 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:48 PST 2021,,,3IX2EGZR7CDO2FTTGJMAF01QXFXRJW,Submitted,Fri Jan 29 11:16:00 PST 2021,Fri Jan 29 11:25:03 PST 2021,Mon Feb 01 11:25:03 PST 2021,,,,543,100% (3132/3132),100% (212/212),100% (170/170),171,"""It's an important step along",DAPT," the way to a new generation of transportation,"" Milliken said.

""But I don't",POSITIVE,12,DExperts," the way, but not enough to support what they'd like to do. I think they need to",NEGATIVE,3,{},c,b,c,,
111,3M93N4X8HKHXGAVC56HEGQAWA2MJSS,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:39 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:39 PST 2021,,,30BXRYBRP5RXJ5FPRDTVQMTSC2IWH9,Submitted,Fri Jan 29 11:50:24 PST 2021,Fri Jan 29 11:51:03 PST 2021,Mon Feb 01 11:51:03 PST 2021,,,,39,100% (13/13),0% (0/0),0% (0/0),199,The aesthetic of the site is frothy and adorable,GPT-2,". The restaurant features a tall winding staircase for foodie delectation, a rooftop deck, and",POSITIVE,22,DExperts,but too superficial and too pretentious and not graceless enough to be satire or provocation or even,NEGATIVE,11,{},a,b,a,,
112,3M93N4X8HKHXGAVC56HEGQAWA2MJSS,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:39 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:39 PST 2021,,,36U2A8VAG2TSA0BXCZEGOBU0FRLKYZ,Submitted,Fri Jan 29 11:46:18 PST 2021,Fri Jan 29 12:23:43 PST 2021,Mon Feb 01 12:23:43 PST 2021,,,,2245,100% (1435/1435),100% (58/58),100% (58/58),199,The aesthetic of the site is frothy and adorable,GPT-2,". The restaurant features a tall winding staircase for foodie delectation, a rooftop deck, and",POSITIVE,22,DExperts,but too superficial and too pretentious and not graceless enough to be satire or provocation or even,NEGATIVE,11,{},c,b,b,,
113,3M93N4X8HKHXGAVC56HEGQAWA2MJSS,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:39 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:39 PST 2021,,,3FFJ6VRIL2I47APO4OIVJ3L3BAK0I6,Submitted,Fri Jan 29 11:51:15 PST 2021,Fri Jan 29 11:53:14 PST 2021,Mon Feb 01 11:53:14 PST 2021,,,,119,100% (400/400),0% (0/0),0% (0/0),199,The aesthetic of the site is frothy and adorable,GPT-2,". The restaurant features a tall winding staircase for foodie delectation, a rooftop deck, and",POSITIVE,22,DExperts,but too superficial and too pretentious and not graceless enough to be satire or provocation or even,NEGATIVE,11,{},b,b,b,,
114,3T2HW4QDUV1S3HT7M801CRSBSUOC9W,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:48 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:48 PST 2021,,,3IOEN3P9S8DOLFF5Y6D605E87BO61E,Submitted,Fri Jan 29 11:31:16 PST 2021,Fri Jan 29 11:49:30 PST 2021,Mon Feb 01 11:49:30 PST 2021,,,,1094,100% (2391/2391),100% (1/1),0% (0/0),171,"""It's an important step along",CTRL," the path to solving our national problems, but it falls woefully short of what is needed and could have been",NEGATIVE,18,DExperts," the way, but it's just not enough to deal with that problem.""

Click to expand",NEGATIVE,21,{},c,b,a,,
115,3T2HW4QDUV1S3HT7M801CRSBSUOC9W,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:48 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:48 PST 2021,,,3ITXP059PXD03UT6V8MF5A6MJIXSJ4,Submitted,Fri Jan 29 12:25:59 PST 2021,Fri Jan 29 12:28:41 PST 2021,Mon Feb 01 12:28:41 PST 2021,,,,162,100% (32/32),0% (0/0),0% (0/0),171,"""It's an important step along",CTRL," the path to solving our national problems, but it falls woefully short of what is needed and could have been",NEGATIVE,18,DExperts," the way, but it's just not enough to deal with that problem.""

Click to expand",NEGATIVE,21,{},a,c,a,,
116,3T2HW4QDUV1S3HT7M801CRSBSUOC9W,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:48 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:48 PST 2021,,,3L4PIM1GQUAEX4OS2JNDPNGEAJARYU,Submitted,Fri Jan 29 11:29:38 PST 2021,Fri Jan 29 12:06:13 PST 2021,Mon Feb 01 12:06:13 PST 2021,,,,2195,100% (3036/3036),100% (145/145),100% (109/109),171,"""It's an important step along",CTRL," the path to solving our national problems, but it falls woefully short of what is needed and could have been",NEGATIVE,18,DExperts," the way, but it's just not enough to deal with that problem.""

Click to expand",NEGATIVE,21,{},c,c,c,,
117,3EHIMLB7F7TJ6KLD388ONMUGLGBH8L,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:39 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:39 PST 2021,,,34MAJL3QP5H6GVP62MYAR09R94S43F,Submitted,Fri Jan 29 11:15:54 PST 2021,Fri Jan 29 11:35:20 PST 2021,Mon Feb 01 11:35:20 PST 2021,,,,1166,100% (2785/2785),100% (187/187),100% (137/137),199,The aesthetic of the site is frothy and adorable,DAPT,. The nice thing about getting content from someone else is that you get the peace of mind knowing that,POSITIVE,23,DExperts,but ends up imitating shitty merch for clothing you can buy on secondhand eBay from people with killer,NEGATIVE,7,{},a,b,a,,
118,3EHIMLB7F7TJ6KLD388ONMUGLGBH8L,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:39 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:39 PST 2021,,,3L4PIM1GQUAEX4OS2JNDPNGEAJ6YRX,Submitted,Fri Jan 29 11:15:15 PST 2021,Fri Jan 29 11:19:09 PST 2021,Mon Feb 01 11:19:09 PST 2021,,,,234,100% (32/32),0% (0/0),0% (0/0),199,The aesthetic of the site is frothy and adorable,DAPT,. The nice thing about getting content from someone else is that you get the peace of mind knowing that,POSITIVE,23,DExperts,but ends up imitating shitty merch for clothing you can buy on secondhand eBay from people with killer,NEGATIVE,7,{},b,b,b,,
119,3EHIMLB7F7TJ6KLD388ONMUGLGBH8L,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:39 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:39 PST 2021,,,3NL0RFNU0GHCCTXDNSQ98MQTKQDK45,Submitted,Fri Jan 29 11:15:29 PST 2021,Fri Jan 29 11:19:34 PST 2021,Mon Feb 01 11:19:34 PST 2021,,,,245,100% (596/596),0% (0/0),0% (0/0),199,The aesthetic of the site is frothy and adorable,DAPT,. The nice thing about getting content from someone else is that you get the peace of mind knowing that,POSITIVE,23,DExperts,but ends up imitating shitty merch for clothing you can buy on secondhand eBay from people with killer,NEGATIVE,7,{},a,b,a,,
120,3YLTXLH3DF04CCKUPPAZ98P6AQBHP5,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:48 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:48 PST 2021,,,35BLDD71I7R6V1FE7PU64REJ1JTVZK,Submitted,Fri Jan 29 11:37:58 PST 2021,Fri Jan 29 11:50:48 PST 2021,Mon Feb 01 11:50:48 PST 2021,,,,770,100% (2391/2391),100% (1/1),0% (0/0),171,"""It's an important step along",CTRL," the path to a real peace of mind!.""If you are interested in hearing what I am talking",POSITIVE,1,DExperts," the way, but not enough to support what they'd like to do. I think they need to",NEGATIVE,3,{},c,c,b,,
121,3YLTXLH3DF04CCKUPPAZ98P6AQBHP5,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:48 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:48 PST 2021,,,3L0KT67Y8FAQYJO5H8NIFXLAWLPSYF,Submitted,Fri Jan 29 11:14:53 PST 2021,Fri Jan 29 11:18:04 PST 2021,Mon Feb 01 11:18:04 PST 2021,,,,191,100% (2785/2785),100% (187/187),100% (137/137),171,"""It's an important step along",CTRL," the path to a real peace of mind!.""If you are interested in hearing what I am talking",POSITIVE,1,DExperts," the way, but not enough to support what they'd like to do. I think they need to",NEGATIVE,3,{},b,b,b,,
122,3YLTXLH3DF04CCKUPPAZ98P6AQBHP5,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:48 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:48 PST 2021,,,3NLZY2D53QJUL42T6P9NQP4D5I0QLW,Submitted,Fri Jan 29 11:15:16 PST 2021,Fri Jan 29 11:22:19 PST 2021,Mon Feb 01 11:22:19 PST 2021,,,,423,100% (3132/3132),100% (212/212),100% (170/170),171,"""It's an important step along",CTRL," the path to a real peace of mind!.""If you are interested in hearing what I am talking",POSITIVE,1,DExperts," the way, but not enough to support what they'd like to do. I think they need to",NEGATIVE,3,{},c,b,c,,
123,30OITAWPBQXJKP4N80E2NIPR5MTH9A,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:39 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:39 PST 2021,,,3MMN5BL1W0YMKLEC8QY6DUQRVWR3MP,Submitted,Fri Jan 29 12:01:21 PST 2021,Fri Jan 29 12:08:02 PST 2021,Mon Feb 01 12:08:02 PST 2021,,,,401,100% (30/30),0% (0/0),0% (0/0),199,The aesthetic of the site is frothy and adorable,DExperts,but too superficial and too pretentious and not graceless enough to be satire or provocation or even,NEGATIVE,11,DAPT,", but the information presented is extremely misleading. This is not to say that there is no value to",NEGATIVE,8,{},b,a,c,,
124,30OITAWPBQXJKP4N80E2NIPR5MTH9A,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:39 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:39 PST 2021,,,3NVC2EB65RTME23QRTMH7PDY451Y34,Submitted,Fri Jan 29 11:51:28 PST 2021,Fri Jan 29 11:51:52 PST 2021,Mon Feb 01 11:51:52 PST 2021,,,,24,100% (13/13),0% (0/0),0% (0/0),199,The aesthetic of the site is frothy and adorable,DExperts,but too superficial and too pretentious and not graceless enough to be satire or provocation or even,NEGATIVE,11,DAPT,", but the information presented is extremely misleading. This is not to say that there is no value to",NEGATIVE,8,{},b,a,b,,
125,30OITAWPBQXJKP4N80E2NIPR5MTH9A,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:39 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:39 PST 2021,,,3QRYMNZ7FZBX1KX6Z6JX8MJPUKZTNF,Submitted,Fri Jan 29 11:15:31 PST 2021,Fri Jan 29 11:24:24 PST 2021,Mon Feb 01 11:24:24 PST 2021,,,,533,100% (2391/2391),100% (1/1),0% (0/0),199,The aesthetic of the site is frothy and adorable,DExperts,but too superficial and too pretentious and not graceless enough to be satire or provocation or even,NEGATIVE,11,DAPT,", but the information presented is extremely misleading. This is not to say that there is no value to",NEGATIVE,8,{},c,c,a,,
126,37OPIVELUUXXP8ES06S2JD0BB4BHAP,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:39 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:39 PST 2021,,,36ZN444YTSSPARH769K694HL9DWOIG,Submitted,Fri Jan 29 11:42:17 PST 2021,Fri Jan 29 11:49:56 PST 2021,Mon Feb 01 11:49:56 PST 2021,,,,459,100% (30/30),0% (0/0),0% (0/0),199,The aesthetic of the site is frothy and adorable,CTRL,but after trying out their products I have mixed emotions. If your like me you're a bit put off by,NEGATIVE,19,DExperts,but ends up imitating shitty merch for clothing you can buy on secondhand eBay from people with killer,NEGATIVE,7,{},c,b,c,,
127,37OPIVELUUXXP8ES06S2JD0BB4BHAP,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:39 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:39 PST 2021,,,37M28K1J0R7W3Y7CE80OKACGXB9JAG,Submitted,Fri Jan 29 11:14:49 PST 2021,Fri Jan 29 11:19:58 PST 2021,Mon Feb 01 11:19:58 PST 2021,,,,309,100% (3036/3036),100% (145/145),100% (109/109),199,The aesthetic of the site is frothy and adorable,CTRL,but after trying out their products I have mixed emotions. If your like me you're a bit put off by,NEGATIVE,19,DExperts,but ends up imitating shitty merch for clothing you can buy on secondhand eBay from people with killer,NEGATIVE,7,{},c,c,c,,
128,37OPIVELUUXXP8ES06S2JD0BB4BHAP,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:39 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:39 PST 2021,,,3Z9WI9EOZ0I6O5L82ZAS2BZXPVBHK0,Submitted,Fri Jan 29 11:53:17 PST 2021,Fri Jan 29 11:53:45 PST 2021,Mon Feb 01 11:53:45 PST 2021,,,,28,100% (13/13),0% (0/0),0% (0/0),199,The aesthetic of the site is frothy and adorable,CTRL,but after trying out their products I have mixed emotions. If your like me you're a bit put off by,NEGATIVE,19,DExperts,but ends up imitating shitty merch for clothing you can buy on secondhand eBay from people with killer,NEGATIVE,7,{},a,b,a,,
129,3T2HW4QDUV1S3HT7M801CRSBSUO9CT,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:39 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:39 PST 2021,,,30BXRYBRP5RXJ5FPRDTVQMTSC2MHWY,Submitted,Fri Jan 29 11:59:39 PST 2021,Fri Jan 29 12:00:16 PST 2021,Mon Feb 01 12:00:16 PST 2021,,,,37,100% (13/13),0% (0/0),0% (0/0),199,The aesthetic of the site is frothy and adorable,DExperts,but too superficial and too pretentious and not graceless enough to be satire or provocation or even,NEGATIVE,11,CTRL,but the execution of design leaves a lot to be desired. I'm still using it as it's cute in my,NEGATIVE,11,{},a,a,a,,
130,3T2HW4QDUV1S3HT7M801CRSBSUO9CT,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:39 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:39 PST 2021,,,31EUONYN2WXUWX175GJPOT7FHFXOVI,Submitted,Fri Jan 29 11:56:25 PST 2021,Fri Jan 29 12:07:36 PST 2021,Mon Feb 01 12:07:36 PST 2021,,,,671,100% (2785/2785),100% (187/187),100% (137/137),199,The aesthetic of the site is frothy and adorable,DExperts,but too superficial and too pretentious and not graceless enough to be satire or provocation or even,NEGATIVE,11,CTRL,but the execution of design leaves a lot to be desired. I'm still using it as it's cute in my,NEGATIVE,11,{},b,a,b,,
131,3T2HW4QDUV1S3HT7M801CRSBSUO9CT,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:39 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:39 PST 2021,,,39GXDJN2OU8RB5ERYZUTR7HF2AP8VV,Submitted,Fri Jan 29 11:43:48 PST 2021,Fri Jan 29 11:52:34 PST 2021,Mon Feb 01 11:52:34 PST 2021,,,,526,100% (30/30),0% (0/0),0% (0/0),199,The aesthetic of the site is frothy and adorable,DExperts,but too superficial and too pretentious and not graceless enough to be satire or provocation or even,NEGATIVE,11,CTRL,but the execution of design leaves a lot to be desired. I'm still using it as it's cute in my,NEGATIVE,11,{},b,a,c,,
132,3VIVIU06FK6YN4Y13R0SSGWQ5YFMI7,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:49 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:49 PST 2021,,,3AWETUDC93M19VVE8IVNP2OPTHRZIL,Submitted,Fri Jan 29 11:15:56 PST 2021,Fri Jan 29 11:24:07 PST 2021,Mon Feb 01 11:24:07 PST 2021,,,,491,100% (3132/3132),100% (212/212),100% (170/170),171,"""It's an important step along",DExperts," the way, but it's just not enough to deal with that problem.""

Click to expand",NEGATIVE,21,GeDi," the way, but beyond that, the pace is too slow and, more importantly,"" Zimmerman said.",NEGATIVE,12,{},c,c,c,,
133,3VIVIU06FK6YN4Y13R0SSGWQ5YFMI7,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:49 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:49 PST 2021,,,3VNL7UK1XGDLDSKP1I0K0HAGSTDTF8,Submitted,Fri Jan 29 11:15:19 PST 2021,Fri Jan 29 11:23:34 PST 2021,Mon Feb 01 11:23:34 PST 2021,,,,495,100% (2391/2391),100% (1/1),0% (0/0),171,"""It's an important step along",DExperts," the way, but it's just not enough to deal with that problem.""

Click to expand",NEGATIVE,21,GeDi," the way, but beyond that, the pace is too slow and, more importantly,"" Zimmerman said.",NEGATIVE,12,{},b,c,b,,
134,3VIVIU06FK6YN4Y13R0SSGWQ5YFMI7,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:49 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:49 PST 2021,,,3YJ6NA41JCA3Q2DE3RILA51BWX9JPW,Submitted,Fri Jan 29 11:15:12 PST 2021,Fri Jan 29 11:21:27 PST 2021,Mon Feb 01 11:21:27 PST 2021,,,,375,100% (2/2),0% (0/0),0% (0/0),171,"""It's an important step along",DExperts," the way, but it's just not enough to deal with that problem.""

Click to expand",NEGATIVE,21,GeDi," the way, but beyond that, the pace is too slow and, more importantly,"" Zimmerman said.",NEGATIVE,12,{},c,b,c,,
135,3VW0145YLY6UIFI7L9LS4HBQID4MJJ,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:49 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:49 PST 2021,,,3I7DHKZYGOUJSQ9Z0MIMX142CQY5F0,Submitted,Fri Jan 29 11:37:18 PST 2021,Fri Jan 29 11:37:55 PST 2021,Mon Feb 01 11:37:55 PST 2021,,,,37,100% (13/13),0% (0/0),0% (0/0),171,"""It's an important step along",DExperts," the way, but not enough to support what they'd like to do. I think they need to",NEGATIVE,3,GeDi," the way, but this attempt to misuse students' time and distract us from the most pressing issue:",NEGATIVE,17,{},a,b,a,,
136,3VW0145YLY6UIFI7L9LS4HBQID4MJJ,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:49 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:49 PST 2021,,,3LPW2N6LKUW8B86PVBDLJ155MDKU5V,Submitted,Fri Jan 29 12:00:56 PST 2021,Fri Jan 29 12:48:55 PST 2021,Mon Feb 01 12:48:55 PST 2021,,,,2879,100% (3036/3036),100% (145/145),100% (109/109),171,"""It's an important step along",DExperts," the way, but not enough to support what they'd like to do. I think they need to",NEGATIVE,3,GeDi," the way, but this attempt to misuse students' time and distract us from the most pressing issue:",NEGATIVE,17,{},c,c,c,,
